"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,NA,-0.2975,-0.0025,-0.3525,0.155,"ADRIAN     MO","WEST CENTRAL AGRA"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.1,-0.25,-0.3025,0,-0.35,0.15,"ADRIAN     MO","WEST CENTRAL AGRA"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.1,-0.25,-0.3025,0.0025,-0.34,0.1525,"ADRIAN     MO","WEST CENTRAL AGRA"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.05,-0.2025,-0.2975,-0.0025,-0.3025,0.1513,"ADRIAN     MO","WEST CENTRAL AGRA"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.0475,-0.2025,-0.3025,0,-0.315,0.1875,"ADRIAN     MO","WEST CENTRAL AGRA"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.0475,-0.1975,-0.2975,0,-0.2475,0.15,"ADRIAN     MO","WEST CENTRAL AGRA"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,0.0025,-0.155,-0.2975,-0.0025,-0.2475,0.1525,"ADRIAN     MO","WEST CENTRAL AGRA"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.045,-0.2325,-0.3,-0.005,-0.2475,0.155,"ADRIAN     MO","WEST CENTRAL AGRA"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.045,-0.2275,-0.3,NA,-0.195,0.1,"ADRIAN     MO","WEST CENTRAL AGRA"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.0025,-0.2,-0.2525,0.005,-0.2,0.095,"ADRIAN     MO","WEST CENTRAL AGRA"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,0.0025,-0.205,-0.255,-0.0025,-0.1975,0.1025,"ADRIAN     MO","WEST CENTRAL AGRA"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,-0.2,-0.2463,0.0025,-0.15,0.045,"ADRIAN     MO","WEST CENTRAL AGRA"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,NA,-0.2,-0.2475,0,-0.1475,0.1025,"ADRIAN     MO","WEST CENTRAL AGRA"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,NA,-0.15,-0.25,-0.005,-0.1025,0.0675,"ADRIAN     MO","WEST CENTRAL AGRA"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,NA,-0.145,-0.2475,-0.0075,-0.05,0.095,"ADRIAN     MO","WEST CENTRAL AGRA"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,NA,-0.18,-0.25,0.0025,-0.0463,0.0975,"ADRIAN     MO","WEST CENTRAL AGRA"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.0025,-0.1975,NA,0.0025,-0.0475,0.05,"ADRIAN     MO","WEST CENTRAL AGRA"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.005,-0.1025,NA,-0.005,-0.0525,0.045,"ADRIAN     MO","WEST CENTRAL AGRA"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,0.0525,-0.105,NA,-0.045,-0.05,0.045,"ADRIAN     MO","WEST CENTRAL AGRA"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,0.0525,-0.1035,-0.2013,-0.0475,-0.045,0.055,"ADRIAN     MO","WEST CENTRAL AGRA"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,0.05,-0.05,NA,-0.0475,-0.01,0.0475,"ADRIAN     MO","WEST CENTRAL AGRA"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,0.05,-0.0025,NA,-0.1025,-0.0025,0.1,"ADRIAN     MO","WEST CENTRAL AGRA"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,0.1475,0.105,NA,-0.15,-0.0025,0.095,"ADRIAN     MO","WEST CENTRAL AGRA"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,0.1025,-0.0025,NA,-0.1488,0.0075,0.1,"ADRIAN     MO","WEST CENTRAL AGRA"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,0.1,0.1,NA,-0.245,-0.055,NA,"ADRIAN     MO","WEST CENTRAL AGRA"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,0.1,0.0975,-0.275,-0.25,-0.015,0.1175,"ADRIAN     MO","WEST CENTRAL AGRA"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,0.1988,0.0975,-0.225,-0.245,-0.05,0.1475,"ADRIAN     MO","WEST CENTRAL AGRA"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,0.155,0.1,-0.2175,-0.2475,-0.0975,0.15,"ADRIAN     MO","WEST CENTRAL AGRA"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,0.15,0.0475,-0.205,-0.25,-0.0975,0.0975,"ADRIAN     MO","WEST CENTRAL AGRA"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,0.145,0.005,-0.1425,-0.195,0.0475,0.02,"ADRIAN     MO","WEST CENTRAL AGRA"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,0.1525,-0.1238,-0.145,-0.2025,0.0475,0.005,"ADRIAN     MO","WEST CENTRAL AGRA"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.205,NA,-0.1925,-0.205,-0.1625,-0.11,"ADRIAN     MO","WEST CENTRAL AGRA"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.2,NA,-0.3,-0.3425,-0.205,-0.3,"ADRIAN     MO","WEST CENTRAL AGRA"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.2025,NA,-0.295,-0.3475,-0.2,-0.4475,"ADRIAN     MO","WEST CENTRAL AGRA"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.2525,NA,-0.37,-0.5,-0.23,-0.4975,"ADRIAN     MO","WEST CENTRAL AGRA"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,NA,NA,-0.37,-0.7025,-0.175,-0.705,"ADRIAN     MO","WEST CENTRAL AGRA"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,-0.4025,-0.7475,-0.1475,-1.0525,"ADRIAN     MO","WEST CENTRAL AGRA"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,-0.4,-0.74,-0.15,-1.0525,"ADRIAN     MO","WEST CENTRAL AGRA"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.1975,-0.385,-0.595,-0.05,-0.895,"ADRIAN     MO","WEST CENTRAL AGRA"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.2025,-0.38,-0.6,-0.05,-0.7313,"ADRIAN     MO","WEST CENTRAL AGRA"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.1,-0.3825,-0.5525,-0.065,-0.7025,"ADRIAN     MO","WEST CENTRAL AGRA"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.0975,-0.3225,-0.4975,-0.0025,-0.5375,"ADRIAN     MO","WEST CENTRAL AGRA"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.105,-0.3225,-0.505,0.0025,-0.5025,"ADRIAN     MO","WEST CENTRAL AGRA"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.1525,-0.2963,-0.4975,0,-0.3525,"ADRIAN     MO","WEST CENTRAL AGRA"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.1525,-0.3675,-0.45,-0.0525,-0.49,"ADRIAN     MO","WEST CENTRAL AGRA"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.1475,-0.37,-0.455,-0.0375,-0.4475,"ADRIAN     MO","WEST CENTRAL AGRA"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.1525,-0.3525,-0.4525,0.0475,-0.4025,"ADRIAN     MO","WEST CENTRAL AGRA"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,NA,-0.2975,-0.4525,0.0475,-0.4075,"ADRIAN     MO","WEST CENTRAL AGRA"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.0975,-0.3,-0.2475,NA,NA,NA,"ADRIAN MO","SCOULAR"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.1,-0.2475,-0.2525,NA,NA,NA,"ADRIAN MO","SCOULAR"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.1,-0.25,-0.2525,0.05,NA,NA,"ADRIAN MO","SCOULAR"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.1,-0.22,-0.2475,0.05,NA,NA,"ADRIAN MO","SCOULAR"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.05,-0.2025,-0.2025,0.0475,NA,NA,"ADRIAN MO","SCOULAR"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.0575,-0.2025,-0.1975,0.055,NA,NA,"ADRIAN MO","SCOULAR"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.0475,-0.1975,-0.1975,-0.0025,NA,NA,"ADRIAN MO","SCOULAR"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,0.0025,-0.155,-0.2,0.005,NA,NA,"ADRIAN MO","SCOULAR"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.045,-0.2325,-0.24,-0.0025,NA,NA,"ADRIAN MO","SCOULAR"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.045,-0.1975,-0.2025,0.0025,NA,NA,"ADRIAN MO","SCOULAR"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.0425,-0.2,-0.195,0.02,NA,NA,"ADRIAN MO","SCOULAR"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.0075,-0.195,-0.2463,0.025,NA,NA,"ADRIAN MO","SCOULAR"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,0.0025,-0.2,-0.2475,0.0525,NA,NA,"ADRIAN MO","SCOULAR"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,0.0025,-0.2,-0.25,0.0025,NA,NA,"ADRIAN MO","SCOULAR"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,0.0475,-0.15,-0.2475,-0.0475,NA,NA,"ADRIAN MO","SCOULAR"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,0.0525,-0.095,-0.2,-0.045,NA,NA,"ADRIAN MO","SCOULAR"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.034,-0.2,-0.2675,-0.045,NA,NA,"ADRIAN MO","SCOULAR"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.0025,-0.2075,-0.2725,-0.0475,NA,NA,"ADRIAN MO","SCOULAR"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,0.005,-0.1025,-0.245,-0.0475,NA,NA,"ADRIAN MO","SCOULAR"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,0.0525,-0.095,-0.2013,-0.0525,NA,NA,"ADRIAN MO","SCOULAR"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,0.0525,-0.1035,-0.195,-0.07,NA,NA,"ADRIAN MO","SCOULAR"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,0.05,-0.05,-0.2,-0.0588,NA,NA,"ADRIAN MO","SCOULAR"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,0.05,-0.0025,-0.1975,-0.095,NA,NA,"ADRIAN MO","SCOULAR"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,0.1475,0.055,-0.1575,-0.15,NA,NA,"ADRIAN MO","SCOULAR"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,0.1025,0.0975,-0.25,-0.145,NA,NA,"ADRIAN MO","SCOULAR"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,0.1,0.1,-0.295,-0.1975,NA,NA,"ADRIAN MO","SCOULAR"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,0.1,0.0975,-0.195,-0.2,NA,NA,"ADRIAN MO","SCOULAR"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,0.1988,0.0975,-0.1975,-0.215,NA,NA,"ADRIAN MO","SCOULAR"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,0.155,0.07,-0.195,-0.2225,NA,NA,"ADRIAN MO","SCOULAR"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,0.15,0.0475,-0.2025,-0.215,NA,NA,"ADRIAN MO","SCOULAR"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,0.155,-0.005,-0.195,-0.2725,NA,NA,"ADRIAN MO","SCOULAR"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,0.1525,-0.0488,-0.1675,-0.2975,NA,NA,"ADRIAN MO","SCOULAR"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.145,-0.2525,-0.3,-0.48,NA,NA,"ADRIAN MO","SCOULAR"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.15,-0.245,-0.295,-0.6025,NA,NA,"ADRIAN MO","SCOULAR"
